# "training_timesteps","mean_eval_episode_return"
12288.000,-12.050
24576.000,-7.518
36864.000,-6.947
49152.000,-7.207
61440.000,-12.564
73728.000,-7.165
86016.000,-15.013
98304.000,-18.075
110592.000,-6.878
122880.000,-6.747
135168.000,-7.202
147456.000,-17.714
159744.000,-1.058
172032.000,-7.163
184320.000,-13.235
196608.000,-7.192
208896.000,-6.146
221184.000,-0.846
233472.000,-16.242
245760.000,-7.128
258048.000,-7.178
270336.000,-6.496
282624.000,3.028
294912.000,-7.143
307200.000,-5.536
319488.000,-6.681
331776.000,-6.814
344064.000,-0.564
356352.000,-7.129
368640.000,-7.134
380928.000,-5.784
393216.000,-7.320
405504.000,-7.283
417792.000,-3.034
430080.000,-7.129
442368.000,-7.148
454656.000,-2.148
466944.000,-6.684
479232.000,-7.156
491520.000,16.877
503808.000,33.458
516096.000,-7.134
528384.000,-5.575
540672.000,-6.674
552960.000,-7.128
565248.000,-5.477
577536.000,4.199
589824.000,-3.328
602112.000,-3.567
614400.000,-2.493
626688.000,-6.638
638976.000,-7.135
651264.000,22.608
663552.000,-7.126
675840.000,0.807
688128.000,-5.700
700416.000,-7.128
712704.000,-11.887
724992.000,-1.928
