# "training_timesteps","mean_eval_episode_return"
4096.000,-9.484
8192.000,-8.563
12288.000,-7.178
16384.000,-7.167
20480.000,-10.723
24576.000,-7.375
28672.000,-11.400
32768.000,-13.926
36864.000,-7.213
40960.000,-7.026
45056.000,-7.205
49152.000,-13.455
53248.000,-8.490
57344.000,-7.168
61440.000,-8.774
65536.000,-7.133
69632.000,-6.525
73728.000,-7.988
77824.000,-13.500
81920.000,-7.128
86016.000,-7.189
90112.000,-6.737
94208.000,-7.587
98304.000,-7.143
102400.000,-6.109
106496.000,-6.657
110592.000,-6.809
114688.000,-7.488
118784.000,-7.126
122880.000,-7.134
126976.000,-6.103
131072.000,-7.134
135168.000,-7.138
139264.000,-8.143
143360.000,-7.131
147456.000,-7.150
151552.000,-7.149
155648.000,-6.729
159744.000,-7.127
163840.000,-7.719
167936.000,5.677
172032.000,-7.134
176128.000,-5.718
180224.000,-6.671
184320.000,-7.128
188416.000,-5.864
192512.000,-6.788
196608.000,-7.143
200704.000,-7.140
204800.000,-3.287
208896.000,-6.672
212992.000,-7.136
217088.000,0.433
221184.000,-7.126
225280.000,-6.264
229376.000,-5.916
233472.000,-7.171
237568.000,-12.833
241664.000,1.215
245760.000,-5.666
249856.000,0.393
253952.000,4.135
258048.000,-15.719
262144.000,-7.127
266240.000,-7.127
270336.000,4.278
274432.000,-6.050
278528.000,-2.886
282624.000,-7.128
286720.000,15.380
290816.000,-7.128
294912.000,-5.534
299008.000,-6.639
303104.000,-7.127
307200.000,-6.158
311296.000,-13.678
315392.000,-7.130
319488.000,-4.969
323584.000,-5.904
327680.000,-5.510
331776.000,-6.275
335872.000,5.416
339968.000,-5.606
344064.000,-2.373
348160.000,-7.128
352256.000,-6.231
356352.000,6.475
360448.000,-3.676
364544.000,-2.766
368640.000,-0.024
372736.000,-2.372
376832.000,-5.724
380928.000,-7.129
385024.000,15.881
389120.000,-4.877
393216.000,-1.931
397312.000,-7.134
401408.000,-11.651
405504.000,-7.134
409600.000,-7.140
413696.000,-7.165
417792.000,-7.238
421888.000,-6.283
425984.000,11.427
430080.000,-13.920
434176.000,-5.552
438272.000,-7.127
442368.000,-7.658
446464.000,-4.244
450560.000,-7.127
454656.000,-5.845
458752.000,-2.807
462848.000,-5.769
466944.000,-5.790
471040.000,-7.146
475136.000,-2.783
479232.000,-5.799
483328.000,-15.541
487424.000,-3.661
491520.000,-5.512
495616.000,-6.690
499712.000,-5.870
503808.000,-5.537
507904.000,-4.160
512000.000,-7.126
516096.000,-13.767
520192.000,-6.193
524288.000,-7.128
528384.000,-6.561
532480.000,-5.590
536576.000,-7.145
540672.000,-3.202
544768.000,-7.126
548864.000,-7.126
552960.000,-6.667
557056.000,-5.493
561152.000,-6.662
565248.000,16.315
569344.000,-7.134
573440.000,-3.811
577536.000,-13.783
581632.000,-5.874
585728.000,-15.834
589824.000,-5.528
593920.000,-6.673
598016.000,-7.151
602112.000,-0.722
606208.000,-7.131
610304.000,-6.669
614400.000,-2.866
618496.000,-7.163
622592.000,-6.668
626688.000,-7.129
630784.000,0.299
634880.000,-1.327
638976.000,-5.308
643072.000,-3.619
647168.000,15.393
651264.000,-7.136
655360.000,-7.140
659456.000,15.512
663552.000,-6.557
667648.000,-5.641
671744.000,-7.161
675840.000,-7.244
679936.000,-5.860
684032.000,4.266
688128.000,-5.611
692224.000,4.792
696320.000,-1.560
700416.000,-3.873
704512.000,-4.509
708608.000,-7.126
712704.000,-2.413
716800.000,-7.127
720896.000,-5.800
724992.000,-6.640
729088.000,-5.570
733184.000,-1.971
737280.000,0.446
741376.000,-7.140
745472.000,-7.182
749568.000,1.845
753664.000,-7.262
757760.000,-7.129
761856.000,-3.917
765952.000,-7.165
770048.000,11.842
774144.000,-5.804
778240.000,-5.519
782336.000,18.725
786432.000,-7.139
790528.000,-6.681
794624.000,-0.638
798720.000,-5.602
802816.000,-7.140
806912.000,-5.046
811008.000,18.373
815104.000,-7.140
819200.000,4.275
823296.000,-7.129
827392.000,-7.132
831488.000,-7.161
835584.000,18.839
839680.000,-6.186
843776.000,-7.152
847872.000,-7.127
851968.000,11.887
856064.000,-7.141
860160.000,19.504
864256.000,-7.150
868352.000,-6.649
872448.000,27.124
876544.000,-7.137
880640.000,-5.601
884736.000,19.529
888832.000,-4.843
892928.000,-7.147
897024.000,-6.656
901120.000,-5.818
905216.000,-6.675
909312.000,8.045
913408.000,-7.141
917504.000,-6.679
921600.000,-7.135
925696.000,30.963
929792.000,-7.125
933888.000,-7.131
937984.000,-12.031
942080.000,-7.127
946176.000,-1.566
950272.000,4.083
954368.000,-7.134
958464.000,-7.131
962560.000,-5.502
966656.000,-7.192
970752.000,-5.464
974848.000,-3.298
978944.000,-6.619
983040.000,-5.305
987136.000,-7.166
991232.000,-10.719
995328.000,-3.720
999424.000,-7.131
