# "training_timesteps","mean_eval_episode_return"
12288.000,0.032
24576.000,0.104
36864.000,0.127
49152.000,0.200
61440.000,0.239
73728.000,0.265
86016.000,0.307
98304.000,0.313
110592.000,0.343
122880.000,0.350
135168.000,0.362
147456.000,0.360
159744.000,0.372
172032.000,0.373
184320.000,0.372
196608.000,0.374
208896.000,0.366
221184.000,0.368
233472.000,0.376
245760.000,0.375
258048.000,0.282
270336.000,0.350
282624.000,0.373
294912.000,0.355
307200.000,0.375
319488.000,0.376
331776.000,0.366
344064.000,0.375
356352.000,0.377
368640.000,0.367
380928.000,0.299
