# "training_timesteps","mean_eval_episode_return"
4096.000,0.007
8192.000,0.021
12288.000,0.010
16384.000,0.057
20480.000,0.088
24576.000,0.086
28672.000,0.093
32768.000,0.116
36864.000,0.118
40960.000,0.133
45056.000,0.143
49152.000,0.173
53248.000,0.184
57344.000,0.200
61440.000,0.224
65536.000,0.275
69632.000,0.266
73728.000,0.273
77824.000,0.279
81920.000,0.285
86016.000,0.271
90112.000,0.276
94208.000,0.300
98304.000,0.281
102400.000,0.278
106496.000,0.320
110592.000,0.292
114688.000,0.330
118784.000,0.320
122880.000,0.300
126976.000,0.302
131072.000,0.293
135168.000,0.324
139264.000,0.333
143360.000,0.329
147456.000,0.317
151552.000,0.342
155648.000,0.323
159744.000,0.346
163840.000,0.329
167936.000,0.331
172032.000,0.320
176128.000,0.330
180224.000,0.330
184320.000,0.337
188416.000,0.325
192512.000,0.328
196608.000,0.326
200704.000,0.341
204800.000,0.331
208896.000,0.349
212992.000,0.333
217088.000,0.321
221184.000,0.347
225280.000,0.327
229376.000,0.335
233472.000,0.350
237568.000,0.349
241664.000,0.345
245760.000,0.355
249856.000,0.329
253952.000,0.333
258048.000,0.307
262144.000,0.358
266240.000,0.360
270336.000,0.300
274432.000,0.363
278528.000,0.360
282624.000,0.326
286720.000,0.352
290816.000,0.365
294912.000,0.310
299008.000,0.356
303104.000,0.369
307200.000,0.312
311296.000,0.344
315392.000,0.369
319488.000,0.247
323584.000,0.367
327680.000,0.368
331776.000,0.288
335872.000,0.369
339968.000,0.372
344064.000,0.246
348160.000,0.372
352256.000,0.372
356352.000,0.374
360448.000,0.374
364544.000,0.373
368640.000,0.374
372736.000,0.349
376832.000,0.366
380928.000,0.375
