rollout/ep_len_mean,custom/env,time/time_elapsed,custom/pamdp_timestep,custom/agent_type,time/iterations,rollout/ep_rew_mean,custom/agent_name,custom/seed,custom/cycle,time/total_timesteps,time/fps,train/value_loss,train/learning_rate,train/entropy_loss,train/approx_kl,train/n_updates,train/loss,train/policy_gradient_loss,train/std,train/explained_variance,train/clip_fraction,train/clip_range
1.43,"Goal-v0",2,2048,"continuous",1,-8.791608640000002,"PPO-PPO",1,0,2048,902,,,,,,,,,,,
1.41,"Goal-v0",2,6144,"continuous",1,-9.129115460000001,"PPO-PPO",1,1,4096,911,33.487161023914815,0.0003,-5.66152126789093,0.0072995424,10,6.089071750640869,-0.006160723858920391,0.9932305812835693,0.02492392063140869,0.066943359375,0.2
1.59,"Goal-v0",2,10240,"continuous",1,-9.396727340000002,"PPO-PPO",1,2,6144,954,10.147570380568505,0.0003,-5.642291675508022,0.0068746246,20,5.195950031280518,-0.007857896733912639,0.9904274344444275,0.1969599723815918,0.06875,0.2
1.33,"Goal-v0",2,14336,"continuous",1,-8.59269429,"PPO-PPO",1,3,8192,907,8.419429303705693,0.0003,-5.6416464611887935,0.007315729,30,1.9699969291687012,-0.00732194947777316,0.9918457865715027,0.36146634817123413,0.07744140625,0.2
1.41,"Goal-v0",2,18432,"continuous",1,-9.02143957,"PPO-PPO",1,4,10240,807,7.73153191357851,0.0003,-5.635761742293835,0.008281209,40,3.403254270553589,-0.005693426841753535,0.9878339171409607,0.4145543575286865,0.0671875,0.2
1.32,"Goal-v0",2,22528,"continuous",1,-8.71238063,"PPO-PPO",1,5,12288,918,8.19330616220832,0.0003,-5.620119699835778,0.0077083893,50,3.431161403656006,-0.009073013316083234,0.9849565625190735,0.4169519543647766,0.09775390625,0.2
1.34,"Goal-v0",2,26624,"continuous",1,-8.48141435,"PPO-PPO",1,6,14336,933,7.2322760164737705,0.0003,-5.623799818754196,0.010636445,60,2.913235902786255,-0.007343943385058083,0.9890086650848389,0.44536107778549194,0.108154296875,0.2
1.24,"Goal-v0",2,30720,"continuous",1,-8.33340966,"PPO-PPO",1,7,16384,958,7.205292553454638,0.0003,-5.609953917562962,0.009699812,70,4.113522052764893,-0.01081745826813858,0.9790139198303223,0.4614933133125305,0.1142578125,0.2
1.26,"Goal-v0",2,34816,"continuous",1,-8.05600098,"PPO-PPO",1,8,18432,986,6.581683325767517,0.0003,-5.593724696338176,0.01413862,80,3.01253080368042,-0.012186671666859184,0.9809059500694275,0.44875890016555786,0.18603515625,0.2
1.18,"Goal-v0",2,38912,"continuous",1,-7.471852630000001,"PPO-PPO",1,9,20480,1021,5.531975925341248,0.0003,-5.589764885604382,0.010565108,90,3.9847679138183594,-0.008506389487592969,0.9788050055503845,0.4741465449333191,0.1416015625,0.2
1.37,"Goal-v0",2,43008,"continuous",1,-8.20075261,"PPO-PPO",1,10,22528,969,5.218707325309515,0.0003,-5.594120095670223,0.009333525,100,3.0365097522735596,-0.004739803122356534,0.9786832332611084,0.4921315908432007,0.08681640625,0.2
1.34,"Goal-v0",2,47104,"continuous",1,-8.28030847,"PPO-PPO",1,11,24576,938,6.628846940398216,0.0003,-5.580982829630375,0.0112182805,110,2.6701173782348633,-0.008893240634643007,0.975029706954956,0.44861161708831787,0.118505859375,0.2
1.26,"Goal-v0",2,51200,"continuous",1,-7.96033574,"PPO-PPO",1,12,26624,956,21.832318018376828,0.0003,-5.547082498669624,0.010287374,120,3.8822102546691895,-0.011740710616868455,0.9614800214767456,0.17984753847122192,0.108251953125,0.2
1.13,"Goal-v0",2,55296,"continuous",1,-7.86114776,"PPO-PPO",1,13,28672,989,6.524120709300041,0.0003,-5.5080373883247375,0.013547547,130,4.181503772735596,-0.00963251906214282,0.9568186402320862,0.4825595021247864,0.1431640625,0.2
1.16,"Goal-v0",2,59392,"continuous",1,-7.979748650000001,"PPO-PPO",1,14,30720,972,5.691956958919763,0.0003,-5.484494183957577,0.01307019,140,2.6734237670898438,-0.006815015002212021,0.9506771564483643,0.459624707698822,0.126220703125,0.2
1.21,"Goal-v0",2,63488,"continuous",1,-8.135309739999999,"PPO-PPO",1,15,32768,943,6.607893887534738,0.0003,-5.458515521883965,0.013320044,150,2.2963061332702637,-0.008756734120834154,0.943588137626648,0.38809454441070557,0.1626953125,0.2
1.17,"Goal-v0",2,67584,"continuous",1,-7.917182029999999,"PPO-PPO",1,16,34816,929,6.9294476069509985,0.0003,-5.4449073061347,0.010980417,160,3.5351555347442627,-0.008488610100903316,0.9443108439445496,0.4277348518371582,0.127001953125,0.2
1.17,"Goal-v0",2,71680,"continuous",1,-6.7468965700000005,"PPO-PPO",1,17,36864,900,6.9863076120615,0.0003,-5.443277283012867,0.016532172,170,4.615022659301758,-0.009638889502457459,0.9423245787620544,0.4549404978752136,0.198388671875,0.2
1.13,"Goal-v0",2,75776,"continuous",1,-7.584666170000002,"PPO-PPO",1,18,38912,878,15.95355544090271,0.0003,-5.437593348324299,0.013699604,180,2.5824615955352783,-0.011576200574199901,0.9421437382698059,0.23259717226028442,0.14599609375,0.2
1.19,"Goal-v0",2,79872,"continuous",1,-7.48487129,"PPO-PPO",1,19,40960,865,16.87231857702136,0.0003,-5.417448414862156,0.0115192,190,3.1463851928710938,-0.005765133665408939,0.932510495185852,0.2520228624343872,0.152685546875,0.2
1.14,"Goal-v0",2,83968,"continuous",1,-8.00267565,"PPO-PPO",1,20,43008,903,8.241839569807052,0.0003,-5.387728388607502,0.011239879,200,4.293736457824707,-0.008669629185897065,0.9301135540008545,0.4279412031173706,0.153076171875,0.2
1.12,"Goal-v0",2,88064,"continuous",1,-7.44598561,"PPO-PPO",1,21,45056,879,10.645348419249057,0.0003,-5.386761489510536,0.013640773,210,5.081437587738037,-0.009212529213982634,0.9306681156158447,0.3267901539802551,0.16689453125,0.2
1.17,"Goal-v0",2,92160,"continuous",1,-7.76238707,"PPO-PPO",1,22,47104,919,11.953246854245663,0.0003,-5.363856370747089,0.009879875,220,4.721191883087158,-0.006016189385991311,0.9193822741508484,0.3041563034057617,0.130517578125,0.2
1.08,"Goal-v0",2,96256,"continuous",1,-8.01478667,"PPO-PPO",1,23,49152,886,6.293016342073679,0.0003,-5.314682692289352,0.013618063,230,2.7503435611724854,-0.007124303422460798,0.9100543260574341,0.4656320810317993,0.173193359375,0.2
1.16,"Goal-v0",2,100352,"continuous",1,-7.731243930000001,"PPO-PPO",1,24,51200,850,7.098355277255178,0.0003,-5.299591198563576,0.01458464,240,2.741584300994873,-0.011084563565600548,0.9088441133499146,0.4286957383155823,0.2107421875,0.2
1.13,"Goal-v0",2,104448,"continuous",1,-7.6902068199999984,"PPO-PPO",1,25,53248,843,13.873784879595041,0.0003,-5.2957375049591064,0.01061486,250,2.616718292236328,-0.007744334398012143,0.9104690551757812,0.31004106998443604,0.134423828125,0.2
1.14,"Goal-v0",2,108544,"continuous",1,-7.674581460000002,"PPO-PPO",1,26,55296,805,22.678588210046293,0.0003,-5.301984360814094,0.008868236,260,6.364892482757568,-0.008718591945944354,0.912582278251648,0.1776553988456726,0.157373046875,0.2
1.18,"Goal-v0",2,112640,"continuous",1,-7.763515529999999,"PPO-PPO",1,27,57344,816,8.887991786375641,0.0003,-5.315370140969753,0.012746337,270,3.4890553951263428,-0.004918010599794798,0.9149731993675232,0.3999895453453064,0.154638671875,0.2
1.16,"Goal-v0",2,116736,"continuous",1,-7.535901300000001,"PPO-PPO",1,28,59392,819,8.49431491419673,0.0003,-5.306534771621227,0.008559144,280,3.561769485473633,-0.00714782220456982,0.9084703922271729,0.3888445496559143,0.1146484375,0.2
1.15,"Goal-v0",2,120832,"continuous",1,-7.57614655,"PPO-PPO",1,29,61440,803,14.185916396230459,0.0003,-5.262291543185711,0.009229831,290,3.8948540687561035,-0.007304219852812821,0.898807942867279,0.27604037523269653,0.12978515625,0.2
1.17,"Goal-v0",2,124928,"continuous",1,-7.259443569999999,"PPO-PPO",1,30,63488,784,19.075545201450588,0.0003,-5.24456577450037,0.012657383,300,3.8339037895202637,-0.0134766600371222,0.8985517024993896,0.20044177770614624,0.177783203125,0.2
1.16,"Goal-v0",2,129024,"continuous",1,-6.94077117,"PPO-PPO",1,31,65536,729,19.251486849039793,0.0003,-5.242658890783787,0.008896902,310,6.146710395812988,-0.00608183794101933,0.898730993270874,0.21861350536346436,0.1224609375,0.2
1.22,"Goal-v0",2,133120,"continuous",1,-7.113046870000002,"PPO-PPO",1,32,67584,742,21.202815710753203,0.0003,-5.239406569302082,0.013500983,320,4.090068340301514,-0.014878876444709022,0.8976169228553772,0.28917115926742554,0.159619140625,0.2
1.22,"Goal-v0",2,137216,"continuous",1,-6.00924681,"PPO-PPO",1,33,69632,706,23.996497200429438,0.0003,-5.259129080176353,0.014081726,330,5.286067962646484,-0.00916926476857043,0.9058305025100708,0.2264251708984375,0.19248046875,0.2
1.2,"Goal-v0",2,141312,"continuous",1,-7.575661780000001,"PPO-PPO",1,34,71680,706,38.006655757129195,0.0003,-5.270686404407025,0.0117681995,340,6.7981181144714355,-0.008295873235329054,0.904442310333252,0.20929211378097534,0.147216796875,0.2
1.2,"Goal-v0",2,145408,"continuous",1,-7.216579640000001,"PPO-PPO",1,35,73728,691,27.806847025454044,0.0003,-5.2620432615280155,0.009250932,350,32.32835388183594,-0.007008325176138896,0.9022818207740784,0.22807598114013672,0.125048828125,0.2
1.21,"Goal-v0",3,149504,"continuous",1,-7.160582359999999,"PPO-PPO",1,36,75776,670,44.710595820844176,0.0003,-5.241114979982376,0.009472759,360,24.047945022583008,-0.007595091826806311,0.8951799869537354,0.177906334400177,0.12646484375,0.2
1.21,"Goal-v0",3,153600,"continuous",1,-6.83933123,"PPO-PPO",1,37,77824,679,47.167001728713515,0.0003,-5.218432959914208,0.012818434,370,5.30267858505249,-0.009396430780179798,0.8928279876708984,0.17055070400238037,0.162548828125,0.2
1.29,"Goal-v0",3,157696,"continuous",1,-7.2387285100000005,"PPO-PPO",1,38,79872,629,58.56738534718752,0.0003,-5.203805670142174,0.009517171,380,29.04862403869629,-0.006799309647612972,0.8866897225379944,0.18211132287979126,0.12158203125,0.2
1.25,"Goal-v0",3,161792,"continuous",1,-7.463942219999999,"PPO-PPO",1,39,81920,649,55.34264454096556,0.0003,-5.187707684934139,0.008503359,390,4.800286769866943,-0.006202139959350461,0.8861985206604004,0.1896505355834961,0.134326171875,0.2
1.24,"Goal-v0",3,165888,"continuous",1,-6.9983234,"PPO-PPO",1,40,83968,615,69.44843531921506,0.0003,-5.183653281629086,0.005468811,400,72.63568878173828,-0.007129402902501169,0.8873052597045898,0.12396490573883057,0.102734375,0.2
1.22,"Goal-v0",3,169984,"continuous",1,-6.92508777,"PPO-PPO",1,41,86016,620,82.26672866791486,0.0003,-5.179495896399021,0.011939732,410,26.762765884399414,-0.009701370346738259,0.8841870427131653,0.14150899648666382,0.12216796875,0.2
1.16,"Goal-v0",2,174080,"continuous",1,-6.520967089999999,"PPO-PPO",1,42,88064,703,66.26531167328358,0.0003,-5.17857453674078,0.0080371,420,68.00910949707031,-0.007440909159049625,0.8874222040176392,0.1581263542175293,0.0939453125,0.2
1.11,"Goal-v0",2,178176,"continuous",1,-5.80900627,"PPO-PPO",1,43,90112,685,50.830712508410215,0.0003,-5.1727064296603205,0.019708764,430,7.538968086242676,-0.006177756036777282,0.881131112575531,0.14834415912628174,0.174462890625,0.2
1.14,"Goal-v0",3,182272,"continuous",1,-6.71908993,"PPO-PPO",1,44,92160,639,54.48145136013627,0.0003,-5.143648587167263,0.012527705,440,27.269285202026367,-0.006518347074597841,0.8766118288040161,0.14073067903518677,0.148046875,0.2
1.09,"Goal-v0",3,186368,"continuous",1,-6.2701989000000005,"PPO-PPO",1,45,94208,671,59.28669674769044,0.0003,-5.110292814671993,0.014581024,450,7.158491134643555,-0.005404434771480737,0.867721438407898,0.1771450638771057,0.16943359375,0.2
1.1,"Goal-v0",3,190464,"continuous",1,-7.1722744899999995,"PPO-PPO",1,46,96256,628,63.97352407425642,0.0003,-5.098540185391903,0.009118353,460,120.863037109375,-0.007045679866860155,0.8683685064315796,0.16647875308990479,0.10966796875,0.2
1.12,"Goal-v0",3,194560,"continuous",1,-6.358369389999999,"PPO-PPO",1,47,98304,624,66.34455071240663,0.0003,-5.067727507650853,0.008673689,470,23.596206665039062,-0.00588518994518381,0.859032392501831,0.16725373268127441,0.112744140625,0.2
1.21,"Goal-v0",3,198656,"continuous",1,-6.520601690000001,"PPO-PPO",1,48,100352,633,87.63897667825222,0.0003,-5.033806984126568,0.012005707,480,28.225616455078125,-0.0044700971877318805,0.8545693159103394,0.18056368827819824,0.141015625,0.2
1.18,"Goal-v0",3,202752,"continuous",1,-5.918943860000001,"PPO-PPO",1,49,102400,657,56.95779843777418,0.0003,-5.012047316133976,0.010553969,490,57.79433059692383,-0.004836727771908045,0.8504952192306519,0.22429871559143066,0.11708984375,0.2
1.14,"Goal-v0",3,206848,"continuous",1,-5.7461871900000006,"PPO-PPO",1,50,104448,520,67.45707363039256,0.0003,-4.990908120572567,0.0104031935,500,21.59395408630371,-0.0006258788889681455,0.8481947779655457,0.210202157497406,0.13330078125,0.2
1.13,"Goal-v0",3,210944,"continuous",1,-5.462432449999999,"PPO-PPO",1,51,106496,635,79.96644320636987,0.0003,-4.962478791177273,0.009178808,510,52.53866958618164,-0.0038934669704758563,0.8394433259963989,0.17417168617248535,0.121923828125,0.2
1.15,"Goal-v0",3,215040,"continuous",1,-4.61257457,"PPO-PPO",1,52,108544,668,81.07515673041344,0.0003,-4.925684002041817,0.01132132,520,40.89487075805664,-0.002588164150256489,0.8331977128982544,0.1963411569595337,0.1216796875,0.2
1.13,"Goal-v0",3,219136,"continuous",1,-5.58128115,"PPO-PPO",1,53,110592,606,97.2068166077137,0.0003,-4.896398270130158,0.010870617,530,49.0577392578125,-0.0017610186027013698,0.8297137022018433,0.23555147647857666,0.152294921875,0.2
1.15,"Goal-v0",3,223232,"continuous",1,-7.46688405,"PPO-PPO",1,54,112640,646,84.24264696538448,0.0003,-4.884340293705463,0.011834131,540,64.57968139648438,-0.0033473134397354444,0.8286778926849365,0.21577882766723633,0.14853515625,0.2
1.16,"Goal-v0",3,227328,"continuous",1,-4.30877284,"PPO-PPO",1,55,114688,635,69.81129576265812,0.0003,-4.853794607520103,0.008878013,550,22.666213989257812,-0.0004785078035638435,0.819683849811554,0.26486480236053467,0.090185546875,0.2
1.19,"Goal-v0",3,231424,"continuous",1,-5.44533732,"PPO-PPO",1,56,116736,627,91.17317083179951,0.0003,-4.814097204804421,0.010646958,560,30.908607482910156,-0.006057252769460319,0.8146145343780518,0.2276483178138733,0.131640625,0.2
1.14,"Goal-v0",3,235520,"continuous",1,-5.945524790000002,"PPO-PPO",1,57,118784,635,86.38152402788401,0.0003,-4.777674229443074,0.012213631,570,38.638004302978516,-0.0038728052044461948,0.8051936626434326,0.22758328914642334,0.12734375,0.2
1.18,"Goal-v0",3,239616,"continuous",1,-5.400532459999999,"PPO-PPO",1,58,120832,623,56.83908538967371,0.0003,-4.744665861129761,0.01135882,580,5.134944438934326,-0.0020004382815386633,0.8019699454307556,0.2036404013633728,0.1470703125,0.2
1.24,"Goal-v0",3,243712,"continuous",1,-5.417565000000001,"PPO-PPO",1,59,122880,646,74.25752747654914,0.0003,-4.7117403343319895,0.009561174,590,45.83177185058594,-0.0015020665581687354,0.795049250125885,0.2486172318458557,0.133251953125,0.2
1.08,"Goal-v0",3,247808,"continuous",1,-6.071414319999999,"PPO-PPO",1,60,124928,588,90.6652774900198,0.0003,-4.664573559165001,0.010794585,600,43.72077941894531,0.0002786088043649215,0.7859284281730652,0.24661821126937866,0.134375,0.2
1.18,"Goal-v0",3,251904,"continuous",1,-5.97468637,"PPO-PPO",1,61,126976,628,104.92317472100258,0.0003,-4.641346976161003,0.010511451,610,61.49688720703125,-0.003912481122824829,0.787817656993866,0.2437514066696167,0.1109375,0.2
1.09,"Goal-v0",3,256000,"continuous",1,-6.07627836,"PPO-PPO",1,62,129024,620,79.58370203822851,0.0003,-4.626060564815998,0.012441029,620,58.68314743041992,-0.004825849211920285,0.7838463187217712,0.2554662823677063,0.1580078125,0.2
1.17,"Goal-v0",3,260096,"continuous",1,-4.96946886,"PPO-PPO",1,63,131072,639,111.11856040954589,0.0003,-4.613963408768177,0.009473557,630,52.22211837768555,-0.0009881469813990407,0.7840536236763,0.2638331651687622,0.1392578125,0.2
1.16,"Goal-v0",3,264192,"continuous",1,-6.30813125,"PPO-PPO",1,64,133120,601,96.74389804303647,0.0003,-4.578301592171192,0.014022539,640,65.60257720947266,-0.004288314578298013,0.7735005021095276,0.21557295322418213,0.14150390625,0.2
1.13,"Goal-v0",3,268288,"continuous",1,-6.865509490000001,"PPO-PPO",1,65,135168,621,89.36635846942663,0.0003,-4.517403116822242,0.012715708,650,43.86365509033203,-0.0027524053512024693,0.7630875110626221,0.264004111289978,0.1375,0.2
1.12,"Goal-v0",3,272384,"continuous",1,-7.042300270000001,"PPO-PPO",1,66,137216,605,93.31083180606365,0.0003,-4.463322779536247,0.006422112,660,31.35584259033203,-0.0011191306337423157,0.7562833428382874,0.3014727830886841,0.108642578125,0.2
1.14,"Goal-v0",3,276480,"continuous",1,-5.61794755,"PPO-PPO",1,67,139264,610,89.27106247842312,0.0003,-4.431702466309071,0.010987336,670,25.362089157104492,-0.004785712531884201,0.7531883716583252,0.26720160245895386,0.14462890625,0.2
1.18,"Goal-v0",3,280576,"continuous",1,-5.01547045,"PPO-PPO",1,68,141312,621,92.68395286500454,0.0003,-4.408653230965138,0.01031989,680,60.07987594604492,-0.0032262750450172462,0.7504592537879944,0.2801646590232849,0.15703125,0.2
1.12,"Goal-v0",3,284672,"continuous",1,-5.662119799999999,"PPO-PPO",1,69,143360,629,105.41610491275787,0.0003,-4.401358152925968,0.012653895,690,42.21222686767578,-0.0015439252273608873,0.7524719834327698,0.2960023283958435,0.189453125,0.2
1.13,"Goal-v0",3,288768,"continuous",1,-5.66811848,"PPO-PPO",1,70,145408,624,97.92844611406326,0.0003,-4.380014590919018,0.01323073,700,35.606468200683594,-0.006790778171125567,0.7448191046714783,0.28643661737442017,0.164892578125,0.2
