custom/agent_name,time/fps,custom/env,time/time_elapsed,rollout/ep_len_mean,custom/seed,custom/cycle,custom/agent_type,rollout/ep_rew_mean,time/iterations,time/total_timesteps,custom/pamdp_timestep,train/policy_gradient_loss,train/clip_fraction,train/n_updates,train/loss,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/std,train/value_loss,train/approx_kl
"PPO-PPO",336,"Goal-v0",6,1.43,1,0,"continuous",-8.791608640000002,1,2048,2048,,,,,,,,,,,
"PPO-PPO",331,"Goal-v0",6,1.42,1,1,"continuous",-8.60141412,1,4096,6144,-0.006160723858920391,0.066943359375,10,6.089071750640869,0.2,-5.66152126789093,0.02492392063140869,0.0003,0.9932305812835693,33.487161023914815,0.0072995424
"PPO-PPO",352,"Goal-v0",5,1.42,1,2,"continuous",-8.923013329999998,1,6144,10240,-0.009761297948716673,0.0744140625,20,3.6949422359466553,0.2,-5.639642755687237,0.21953266859054565,0.0003,0.9896324872970581,10.135717487335205,0.007268651
"PPO-PPO",338,"Goal-v0",6,1.32,1,3,"continuous",-8.51405057,1,8192,14336,-0.006461338279768825,0.065478515625,30,3.570204973220825,0.2,-5.622121886909008,0.5117747783660889,0.0003,0.9830130934715271,7.294570678472519,0.0071546803
"PPO-PPO",343,"Goal-v0",5,1.4,1,4,"continuous",-9.374640419999999,1,10240,18432,-0.008423990129085724,0.0849609375,40,3.9733479022979736,0.2,-5.596007443964481,0.4956720471382141,0.0003,0.9788615107536316,8.246128512918949,0.008095545
"PPO-PPO",320,"Goal-v0",6,1.36,1,5,"continuous",-8.692912190000001,1,12288,22528,-0.0062618907184514684,0.11025390625,50,3.6707773208618164,0.2,-5.594743646681309,0.5386410355567932,0.0003,0.9822179079055786,6.697699036449194,0.009828089
"PPO-PPO",318,"Goal-v0",6,1.39,1,6,"continuous",-8.60268418,1,14336,26624,-0.00829960553892306,0.10791015625,60,5.062270641326904,0.2,-5.604131884872913,0.5950371623039246,0.0003,0.9823578000068665,6.428163648769259,0.012175633
"PPO-PPO",320,"Goal-v0",6,1.31,1,7,"continuous",-8.652171940000002,1,16384,30720,-0.008396373476716689,0.12412109375,70,1.9077826738357544,0.2,-5.602901896834373,0.5785495042800903,0.0003,0.9825297594070435,6.979588355496526,0.0126229115
"PPO-PPO",320,"Goal-v0",6,1.59,1,8,"continuous",-9.19124277,1,18432,34816,-0.011117223477049265,0.138818359375,80,2.523369073867798,0.2,-5.5858263075351715,0.5859010815620422,0.0003,0.9739865064620972,7.3636800110340115,0.013202231
"PPO-PPO",327,"Goal-v0",6,1.58,1,9,"continuous",-9.358450049999998,1,20480,38912,-0.006883338850457221,0.08779296875,90,3.4915153980255127,0.2,-5.563670283555984,0.47658616304397583,0.0003,0.9711557626724243,13.705567597597838,0.0076762354
"PPO-PPO",318,"Goal-v0",6,1.89,1,10,"continuous",-9.456616480000001,1,22528,43008,-0.00955663106578868,0.0958984375,100,3.4420266151428223,0.2,-5.539155125617981,0.6059174537658691,0.0003,0.9634816646575928,8.386349017173051,0.007908383
"PPO-PPO",315,"Goal-v0",6,1.6,1,11,"continuous",-9.28865604,1,24576,47104,-0.00950667832585168,0.114306640625,110,4.025571346282959,0.2,-5.501208806037903,0.6068659126758575,0.0003,0.9544168710708618,8.915368581935763,0.009561988
"PPO-PPO",298,"Goal-v0",6,1.54,1,12,"continuous",-9.07568943,1,26624,51200,-0.008888772814407276,0.116259765625,120,3.8450348377227783,0.2,-5.481894038617611,0.5938639938831329,0.0003,0.9503860473632812,9.144477343559265,0.010750437
"PPO-PPO",304,"Goal-v0",6,1.33,1,13,"continuous",-8.372737010000002,1,28672,55296,-0.00958594462936162,0.128076171875,130,3.511422872543335,0.2,-5.454238820075989,0.5897647738456726,0.0003,0.9442085027694702,9.873341841995716,0.013733072
"PPO-PPO",301,"Goal-v0",6,1.36,1,14,"continuous",-8.584354940000003,1,30720,59392,-0.011005530884722248,0.138818359375,140,6.123844146728516,0.2,-5.439433246850967,0.5681468546390533,0.0003,0.9409584403038025,8.316222693771124,0.01148627
"PPO-PPO",312,"Goal-v0",6,1.51,1,15,"continuous",-8.62505101,1,32768,63488,-0.007227206796233077,0.138525390625,150,2.030707359313965,0.2,-5.419762773811817,0.6279169917106628,0.0003,0.9360623359680176,7.80026424266398,0.010432579
"PPO-PPO",319,"Goal-v0",6,2.02,1,16,"continuous",-9.6588353,1,34816,67584,-0.011070230243058176,0.1365234375,160,6.462124347686768,0.2,-5.397274240851402,0.5947953462600708,0.0003,0.930647611618042,9.478056709095835,0.014526215
"PPO-PPO",320,"Goal-v0",6,2.18,1,17,"continuous",-9.37509936,1,36864,71680,-0.009329358387185493,0.106982421875,170,7.624777317047119,0.2,-5.366247844696045,0.4642411470413208,0.0003,0.9216959476470947,17.592327016592026,0.009403938
