custom/agent_name,time/fps,custom/env,time/time_elapsed,rollout/ep_len_mean,custom/seed,custom/cycle,custom/agent_type,rollout/ep_rew_mean,time/iterations,time/total_timesteps,custom/pamdp_timestep,train/policy_gradient_loss,train/clip_fraction,train/n_updates,train/loss,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/value_loss,train/approx_kl
"PPO-PPO",348,"Goal-v0",5,1.44,1,0,"discrete",-7.72238193,1,2048,0,,,,,,,,,,
"PPO-PPO",419,"Goal-v0",4,1.22,1,1,"discrete",-7.609388239999999,1,4096,4096,-0.06883257120061899,0.51923828125,10,5.452325820922852,0.2,-1.0674785099923612,0.0680270791053772,0.0003,39.79125539213419,0.038411744
"PPO-PPO",481,"Goal-v0",4,1.03,1,2,"discrete",-7.4508385,1,6144,8192,-0.08277795001631602,0.495947265625,20,5.214021682739258,0.2,-0.8885695315897465,0.24265336990356445,0.0003,7.763578771054744,0.15407133
"PPO-PPO",492,"Goal-v0",4,1.01,1,3,"discrete",-7.1523436,1,8192,12288,-0.027039629418140976,0.07529296875,30,0.7924180626869202,0.2,-0.7591966634616256,0.34569716453552246,0.0003,1.8276977299014106,0.025940752
"PPO-PPO",514,"Goal-v0",3,1.02,1,4,"discrete",-7.09603758,1,10240,16384,-0.013424072788620834,0.04775390625,40,0.5132873058319092,0.2,-0.7270475586876273,0.42562270164489746,0.0003,0.6540477492730133,0.0045664227
"PPO-PPO",515,"Goal-v0",3,1.0,1,5,"discrete",-7.043085629999999,1,12288,20480,-0.008815634457278065,0.03896484375,50,0.05198950320482254,0.2,-0.7205103257670998,0.5096153020858765,0.0003,0.313777334545739,0.014277922
"PPO-PPO",506,"Goal-v0",4,1.01,1,6,"discrete",-7.078306370000002,1,14336,24576,-0.009614173695445061,0.04609375,60,0.6153145432472229,0.2,-0.6998310865834355,0.2246389389038086,0.0003,0.481414675549604,0.014538104
"PPO-PPO",497,"Goal-v0",4,1.01,1,7,"discrete",-7.024701989999999,1,16384,28672,-0.00824933848634828,0.08115234375,70,0.550272524356842,0.2,-0.6384934235364199,0.5392977595329285,0.0003,0.23944161501713096,0.0127583835
"PPO-PPO",509,"Goal-v0",4,1.0,1,8,"discrete",-7.01206558,1,18432,32768,-0.009124700375832618,0.087841796875,80,0.002949874848127365,0.2,-0.5719076542183756,0.32999205589294434,0.0003,0.23703102979343385,0.009444903
"PPO-PPO",516,"Goal-v0",3,1.0,1,9,"discrete",-7.045854920000002,1,20480,36864,-0.004284672027279157,0.0517578125,90,0.045511916279792786,0.2,-0.5116736259311437,0.2539432644844055,0.0003,0.11902394044445827,0.0043241107
"PPO-PPO",489,"Goal-v0",4,1.0,1,10,"discrete",-6.99025563,1,22528,40960,-0.003398902936896775,0.05263671875,100,0.022918343544006348,0.2,-0.4299208588898182,0.0,0.0003,0.08372756320750341,0.0043608434
