time/iterations,time/time_elapsed,custom/env,custom/pamdp_timestep,custom/agent_type,custom/cycle,time/total_timesteps,rollout/ep_len_mean,custom/seed,time/fps,rollout/ep_rew_mean,custom/agent_name,train/approx_kl,train/clip_fraction,train/policy_gradient_loss,train/loss,train/value_loss,train/explained_variance,train/learning_rate,train/entropy_loss,train/clip_range,train/n_updates
1,2,"Goal-v0",0,"discrete",0,2048,1.44,1,868,-7.72238193,"PPO-PPO",,,,,,,,,,
1,2,"Goal-v0",4096,"discrete",1,4096,1.22,1,977,-7.609388239999999,"PPO-PPO",0.038411744,0.51923828125,-0.06883257120061899,5.452325820922852,39.79125539213419,0.0680270791053772,0.0003,-1.0674785099923612,0.2,10
1,1,"Goal-v0",8192,"discrete",2,6144,1.03,1,1106,-7.4508385,"PPO-PPO",0.15407133,0.495947265625,-0.08277795001631602,5.214021682739258,7.763578771054744,0.24265336990356445,0.0003,-0.8885695315897465,0.2,20
1,1,"Goal-v0",12288,"discrete",3,8192,1.01,1,1325,-7.1523436,"PPO-PPO",0.025940752,0.07529296875,-0.027039629418140976,0.7924180626869202,1.8276977299014106,0.34569716453552246,0.0003,-0.7591966634616256,0.2,30
1,1,"Goal-v0",16384,"discrete",4,10240,1.02,1,1371,-7.09603758,"PPO-PPO",0.0045664227,0.04775390625,-0.013424072788620834,0.5132873058319092,0.6540477492730133,0.42562270164489746,0.0003,-0.7270475586876273,0.2,40
1,1,"Goal-v0",20480,"discrete",5,12288,1.0,1,1377,-7.043085629999999,"PPO-PPO",0.014277922,0.03896484375,-0.008815634457278065,0.05198950320482254,0.313777334545739,0.5096153020858765,0.0003,-0.7205103257670998,0.2,50
1,1,"Goal-v0",24576,"discrete",6,14336,1.01,1,1385,-7.078306370000002,"PPO-PPO",0.014538104,0.04609375,-0.009614173695445061,0.6153145432472229,0.481414675549604,0.2246389389038086,0.0003,-0.6998310865834355,0.2,60
1,1,"Goal-v0",28672,"discrete",7,16384,1.01,1,1388,-7.024701989999999,"PPO-PPO",0.0127583835,0.08115234375,-0.00824933848634828,0.550272524356842,0.23944161501713096,0.5392977595329285,0.0003,-0.6384934235364199,0.2,70
1,1,"Goal-v0",32768,"discrete",8,18432,1.0,1,1232,-7.01206558,"PPO-PPO",0.009444903,0.087841796875,-0.009124700375832618,0.002949874848127365,0.23703102979343385,0.32999205589294434,0.0003,-0.5719076542183756,0.2,80
1,1,"Goal-v0",36864,"discrete",9,20480,1.0,1,1308,-7.045854920000002,"PPO-PPO",0.0043241107,0.0517578125,-0.004284672027279157,0.045511916279792786,0.11902394044445827,0.2539432644844055,0.0003,-0.5116736259311437,0.2,90
1,1,"Goal-v0",40960,"discrete",10,22528,1.0,1,1387,-6.99025563,"PPO-PPO",0.0043608434,0.05263671875,-0.003398902936896775,0.022918343544006348,0.08372756320750341,0.0,0.0003,-0.4299208588898182,0.2,100
1,1,"Goal-v0",45056,"discrete",11,24576,1.0,1,1380,-7.029492579999999,"PPO-PPO",0.0027490808,0.011181640625,-0.00041350680839968845,0.04290176182985306,0.09016862356802449,-0.16696178913116455,0.0003,-0.4442695283330977,0.2,110
1,1,"Goal-v0",49152,"discrete",12,26624,1.0,1,1338,-6.950955039999999,"PPO-PPO",0.0029919387,0.04599609375,-0.003874100057873875,0.029677744954824448,0.13986552730202675,2.384185791015625e-07,0.0003,-0.3936445455998182,0.2,120
1,1,"Goal-v0",53248,"discrete",13,28672,1.0,1,1372,-6.99982086,"PPO-PPO",0.003280627,0.053515625,-0.005460714211221784,0.02078143134713173,0.08399743915069849,0.0,0.0003,-0.33883037269115446,0.2,130
1,1,"Goal-v0",57344,"discrete",14,30720,1.0,1,1339,-6.96177175,"PPO-PPO",0.0023381345,0.031298828125,-0.0031057329004397618,0.345043808221817,0.1626833365065977,-0.30763113498687744,0.0003,-0.28978011617437005,0.2,140
