# "training_timesteps","mean__eval_episode_return"
4096.000,-0.446
8192.000,0.000
12288.000,0.000
16384.000,0.000
20480.000,0.000
24576.000,0.000
28672.000,0.000
32768.000,0.000
36864.000,0.000
40960.000,0.000
45056.000,0.000
49152.000,0.000
53248.000,0.000
57344.000,0.000
61440.000,0.000
65536.000,0.000
69632.000,0.000
73728.000,0.000
77824.000,0.000
81920.000,0.000
86016.000,0.000
90112.000,0.000
94208.000,0.000
98304.000,0.000
102400.000,0.000
106496.000,0.000
110592.000,0.000
114688.000,0.000
118784.000,0.000
122880.000,0.000
126976.000,0.000
131072.000,0.000
135168.000,0.000
139264.000,0.000
143360.000,0.000
147456.000,0.000
151552.000,0.000
155648.000,0.000
159744.000,0.000
163840.000,0.000
167936.000,0.000
172032.000,0.000
176128.000,0.000
180224.000,0.000
184320.000,0.000
188416.000,0.000
192512.000,0.000
196608.000,0.000
200704.000,0.000
204800.000,0.000
208896.000,0.000
212992.000,0.000
217088.000,0.000
221184.000,0.000
225280.000,0.000
229376.000,0.000
233472.000,0.000
237568.000,0.000
241664.000,0.000
245760.000,0.000
249856.000,0.000
253952.000,0.000
258048.000,0.000
262144.000,0.000
266240.000,0.000
270336.000,0.000
274432.000,0.000
278528.000,0.000
282624.000,0.000
286720.000,0.000
290816.000,0.000
294912.000,0.000
299008.000,0.000
303104.000,0.000
307200.000,0.000
311296.000,0.000
315392.000,0.000
319488.000,0.000
323584.000,0.000
327680.000,0.000
331776.000,0.000
335872.000,0.000
339968.000,0.000
344064.000,0.000
348160.000,0.000
352256.000,0.000
356352.000,0.000
360448.000,0.000
364544.000,0.000
368640.000,0.000
372736.000,0.000
376832.000,0.000
380928.000,0.000
385024.000,0.000
389120.000,0.000
393216.000,0.000
397312.000,0.000
401408.000,0.000
405504.000,0.000
409600.000,0.000
413696.000,0.000
417792.000,0.000
421888.000,0.000
425984.000,0.000
430080.000,0.000
434176.000,0.000
438272.000,0.000
442368.000,0.000
446464.000,0.000
450560.000,0.000
454656.000,0.000
458752.000,0.000
462848.000,0.000
466944.000,0.000
471040.000,0.000
475136.000,0.000
479232.000,0.000
483328.000,0.000
487424.000,0.000
491520.000,0.000
495616.000,0.000
499712.000,0.000
503808.000,0.000
507904.000,0.000
512000.000,0.000
516096.000,0.000
520192.000,0.000
524288.000,0.000
528384.000,0.000
532480.000,0.000
536576.000,0.000
540672.000,0.000
544768.000,0.000
548864.000,0.000
552960.000,0.000
557056.000,0.000
561152.000,0.000
565248.000,0.000
569344.000,0.000
573440.000,0.000
577536.000,0.000
581632.000,0.000
585728.000,0.000
589824.000,0.000
593920.000,0.000
598016.000,0.000
602112.000,0.000
606208.000,0.000
610304.000,0.000
614400.000,0.000
618496.000,0.000
622592.000,0.000
626688.000,0.000
630784.000,0.000
634880.000,0.000
638976.000,0.000
643072.000,0.000
647168.000,0.000
651264.000,0.000
655360.000,0.000
659456.000,0.000
663552.000,0.000
667648.000,0.000
671744.000,0.000
675840.000,0.000
679936.000,0.000
684032.000,0.000
688128.000,0.000
692224.000,0.000
696320.000,0.000
700416.000,0.000
704512.000,0.000
708608.000,0.000
712704.000,0.000
716800.000,0.000
720896.000,0.000
724992.000,0.000
729088.000,0.000
733184.000,0.000
737280.000,0.000
741376.000,0.000
745472.000,0.000
749568.000,0.000
753664.000,0.000
757760.000,0.000
761856.000,0.000
765952.000,0.000
770048.000,0.000
774144.000,0.000
778240.000,0.000
782336.000,0.000
786432.000,0.000
790528.000,0.000
794624.000,0.000
798720.000,0.000
802816.000,0.000
806912.000,0.000
811008.000,0.000
815104.000,0.000
819200.000,0.000
823296.000,0.000
827392.000,0.000
831488.000,0.000
835584.000,0.000
839680.000,0.000
843776.000,0.000
847872.000,0.000
851968.000,0.000
856064.000,0.000
860160.000,0.000
864256.000,0.000
868352.000,0.000
872448.000,0.000
876544.000,0.000
880640.000,0.000
884736.000,0.000
888832.000,0.000
892928.000,0.000
897024.000,0.000
901120.000,0.000
905216.000,0.000
909312.000,0.000
913408.000,0.000
917504.000,0.000
921600.000,0.000
925696.000,0.000
929792.000,0.000
933888.000,0.000
937984.000,0.000
942080.000,0.000
946176.000,0.000
950272.000,0.000
954368.000,0.000
958464.000,0.000
962560.000,0.000
966656.000,0.000
970752.000,0.000
