custom/agent_type,rollout/ep_len_mean,time/total_timesteps,custom/seed,rollout/ep_rew_mean,time/time_elapsed,time/iterations,custom/pamdp_timestep,custom/cycle,time/fps,custom/agent_name,custom/env,train/value_loss,train/loss,train/policy_gradient_loss,train/std,train/n_updates,train/approx_kl,train/learning_rate,train/explained_variance,train/clip_range,train/clip_fraction,train/entropy_loss
"continuous",1.43,2048,1,-8.791608640000002,2,1,2048,0,854,"PPO-PPO","Goal-v0",,,,,,,,,,,
"continuous",1.42,4096,1,-8.60141412,2,1,6144,1,839,"PPO-PPO","Goal-v0",33.487161023914815,6.089071750640869,-0.006160723858920391,0.9932305812835693,10,0.0072995424,0.0003,0.02492392063140869,0.2,0.066943359375,-5.66152126789093
"continuous",1.42,6144,1,-8.923013329999998,2,1,10240,2,925,"PPO-PPO","Goal-v0",10.135717487335205,3.6949422359466553,-0.009761297948716673,0.9896324872970581,20,0.007268651,0.0003,0.21953266859054565,0.2,0.0744140625,-5.639642755687237
"continuous",1.32,8192,1,-8.51405057,2,1,14336,3,875,"PPO-PPO","Goal-v0",7.294570678472519,3.570204973220825,-0.006461338279768825,0.9830130934715271,30,0.0071546803,0.0003,0.5117747783660889,0.2,0.065478515625,-5.622121886909008
"continuous",1.4,10240,1,-9.374640419999999,2,1,18432,4,817,"PPO-PPO","Goal-v0",8.246128512918949,3.9733479022979736,-0.008423990129085724,0.9788615107536316,40,0.008095545,0.0003,0.4956720471382141,0.2,0.0849609375,-5.596007443964481
"continuous",1.36,12288,1,-8.692912190000001,2,1,22528,5,840,"PPO-PPO","Goal-v0",6.697699036449194,3.6707773208618164,-0.0062618907184514684,0.9822179079055786,50,0.009828089,0.0003,0.5386410355567932,0.2,0.11025390625,-5.594743646681309
"continuous",1.39,14336,1,-8.60268418,2,1,26624,6,807,"PPO-PPO","Goal-v0",6.428163648769259,5.062270641326904,-0.00829960553892306,0.9823578000068665,60,0.012175633,0.0003,0.5950371623039246,0.2,0.10791015625,-5.604131884872913
"continuous",1.31,16384,1,-8.652171940000002,2,1,30720,7,813,"PPO-PPO","Goal-v0",6.979588355496526,1.9077826738357544,-0.008396373476716689,0.9825297594070435,70,0.0126229115,0.0003,0.5785495042800903,0.2,0.12412109375,-5.602901896834373
"continuous",1.59,18432,1,-9.19124277,2,1,34816,8,834,"PPO-PPO","Goal-v0",7.3636800110340115,2.523369073867798,-0.011117223477049265,0.9739865064620972,80,0.013202231,0.0003,0.5859010815620422,0.2,0.138818359375,-5.5858263075351715
"continuous",1.58,20480,1,-9.358450049999998,2,1,38912,9,812,"PPO-PPO","Goal-v0",13.705567597597838,3.4915153980255127,-0.006883338850457221,0.9711557626724243,90,0.0076762354,0.0003,0.47658616304397583,0.2,0.08779296875,-5.563670283555984
"continuous",1.89,22528,1,-9.456616480000001,2,1,43008,10,803,"PPO-PPO","Goal-v0",8.386349017173051,3.4420266151428223,-0.00955663106578868,0.9634816646575928,100,0.007908383,0.0003,0.6059174537658691,0.2,0.0958984375,-5.539155125617981
"continuous",1.6,24576,1,-9.28865604,2,1,47104,11,836,"PPO-PPO","Goal-v0",8.915368581935763,4.025571346282959,-0.00950667832585168,0.9544168710708618,110,0.009561988,0.0003,0.6068659126758575,0.2,0.114306640625,-5.501208806037903
"continuous",1.54,26624,1,-9.07568943,2,1,51200,12,841,"PPO-PPO","Goal-v0",9.144477343559265,3.8450348377227783,-0.008888772814407276,0.9503860473632812,120,0.010750437,0.0003,0.5938639938831329,0.2,0.116259765625,-5.481894038617611
"continuous",1.33,28672,1,-8.372737010000002,2,1,55296,13,794,"PPO-PPO","Goal-v0",9.873341841995716,3.511422872543335,-0.00958594462936162,0.9442085027694702,130,0.013733072,0.0003,0.5897647738456726,0.2,0.128076171875,-5.454238820075989
"continuous",1.36,30720,1,-8.584354940000003,2,1,59392,14,773,"PPO-PPO","Goal-v0",8.316222693771124,6.123844146728516,-0.011005530884722248,0.9409584403038025,140,0.01148627,0.0003,0.5681468546390533,0.2,0.138818359375,-5.439433246850967
"continuous",1.51,32768,1,-8.62505101,2,1,63488,15,776,"PPO-PPO","Goal-v0",7.80026424266398,2.030707359313965,-0.007227206796233077,0.9360623359680176,150,0.010432579,0.0003,0.6279169917106628,0.2,0.138525390625,-5.419762773811817
"continuous",2.02,34816,1,-9.6588353,2,1,67584,16,789,"PPO-PPO","Goal-v0",9.478056709095835,6.462124347686768,-0.011070230243058176,0.930647611618042,160,0.014526215,0.0003,0.5947953462600708,0.2,0.1365234375,-5.397274240851402
"continuous",2.18,36864,1,-9.37509936,2,1,71680,17,831,"PPO-PPO","Goal-v0",17.592327016592026,7.624777317047119,-0.009329358387185493,0.9216959476470947,170,0.009403938,0.0003,0.4642411470413208,0.2,0.106982421875,-5.366247844696045
"continuous",2.04,38912,1,-9.542459189999999,2,1,75776,18,823,"PPO-PPO","Goal-v0",10.892457258701324,6.818850994110107,-0.007237046871159692,0.9074950814247131,180,0.011462081,0.0003,0.580610066652298,0.2,0.146728515625,-5.313436645269394
"continuous",1.68,40960,1,-8.483550880000001,2,1,79872,19,707,"PPO-PPO","Goal-v0",10.402255851775408,3.896219491958618,-0.014044121593178716,0.8986433148384094,190,0.013521159,0.0003,0.5994187593460083,0.2,0.16455078125,-5.2631739437580105
"continuous",1.65,43008,1,-9.21596198,2,1,83968,20,793,"PPO-PPO","Goal-v0",25.63446752130985,29.207538604736328,-0.006353559995477554,0.8921464085578918,200,0.0090089515,0.0003,0.3272410035133362,0.2,0.1259765625,-5.226335413753986
"continuous",1.76,45056,1,-8.458399339999998,2,1,88064,21,818,"PPO-PPO","Goal-v0",16.857541711628436,3.2327747344970703,-0.005361064522003289,0.885068953037262,210,0.012140892,0.0003,0.4548092484474182,0.2,0.143994140625,-5.198971278965473
"continuous",1.82,47104,1,-9.45831742,2,1,92160,22,840,"PPO-PPO","Goal-v0",9.056324254721403,5.814574718475342,-0.007031240930518834,0.8787604570388794,220,0.012129927,0.0003,0.6286292672157288,0.2,0.17216796875,-5.166798673570156
