custom/agent_type,rollout/ep_len_mean,time/total_timesteps,custom/seed,rollout/ep_rew_mean,time/time_elapsed,time/iterations,custom/pamdp_timestep,custom/cycle,time/fps,custom/agent_name,custom/env,train/value_loss,train/loss,train/policy_gradient_loss,train/n_updates,train/approx_kl,train/learning_rate,train/explained_variance,train/clip_range,train/clip_fraction,train/entropy_loss
"discrete",1.44,2048,1,-7.72238193,2,1,0,0,897,"PPO-PPO","Goal-v0",,,,,,,,,,
"discrete",1.22,4096,1,-7.609388239999999,2,1,4096,1,956,"PPO-PPO","Goal-v0",39.79125539213419,5.452325820922852,-0.06883257120061899,10,0.038411744,0.0003,0.0680270791053772,0.2,0.51923828125,-1.0674785099923612
"discrete",1.03,6144,1,-7.4508385,1,1,8192,2,1142,"PPO-PPO","Goal-v0",7.763578771054744,5.214021682739258,-0.08277795001631602,20,0.15407133,0.0003,0.24265336990356445,0.2,0.495947265625,-0.8885695315897465
"discrete",1.01,8192,1,-7.1523436,1,1,12288,3,1299,"PPO-PPO","Goal-v0",1.8276977299014106,0.7924180626869202,-0.027039629418140976,30,0.025940752,0.0003,0.34569716453552246,0.2,0.07529296875,-0.7591966634616256
"discrete",1.02,10240,1,-7.09603758,1,1,16384,4,1173,"PPO-PPO","Goal-v0",0.6540477492730133,0.5132873058319092,-0.013424072788620834,40,0.0045664227,0.0003,0.42562270164489746,0.2,0.04775390625,-0.7270475586876273
"discrete",1.0,12288,1,-7.043085629999999,1,1,20480,5,1240,"PPO-PPO","Goal-v0",0.313777334545739,0.05198950320482254,-0.008815634457278065,50,0.014277922,0.0003,0.5096153020858765,0.2,0.03896484375,-0.7205103257670998
"discrete",1.01,14336,1,-7.078306370000002,1,1,24576,6,1306,"PPO-PPO","Goal-v0",0.481414675549604,0.6153145432472229,-0.009614173695445061,60,0.014538104,0.0003,0.2246389389038086,0.2,0.04609375,-0.6998310865834355
"discrete",1.01,16384,1,-7.024701989999999,1,1,28672,7,1273,"PPO-PPO","Goal-v0",0.23944161501713096,0.550272524356842,-0.00824933848634828,70,0.0127583835,0.0003,0.5392977595329285,0.2,0.08115234375,-0.6384934235364199
"discrete",1.0,18432,1,-7.01206558,1,1,32768,8,1335,"PPO-PPO","Goal-v0",0.23703102979343385,0.002949874848127365,-0.009124700375832618,80,0.009444903,0.0003,0.32999205589294434,0.2,0.087841796875,-0.5719076542183756
"discrete",1.0,20480,1,-7.045854920000002,1,1,36864,9,1300,"PPO-PPO","Goal-v0",0.11902394044445827,0.045511916279792786,-0.004284672027279157,90,0.0043241107,0.0003,0.2539432644844055,0.2,0.0517578125,-0.5116736259311437
"discrete",1.0,22528,1,-6.99025563,1,1,40960,10,1287,"PPO-PPO","Goal-v0",0.08372756320750341,0.022918343544006348,-0.003398902936896775,100,0.0043608434,0.0003,0.0,0.2,0.05263671875,-0.4299208588898182
"discrete",1.0,24576,1,-7.029492579999999,1,1,45056,11,1346,"PPO-PPO","Goal-v0",0.09016862356802449,0.04290176182985306,-0.00041350680839968845,110,0.0027490808,0.0003,-0.16696178913116455,0.2,0.011181640625,-0.4442695283330977
"discrete",1.0,26624,1,-6.950955039999999,1,1,49152,12,1365,"PPO-PPO","Goal-v0",0.13986552730202675,0.029677744954824448,-0.003874100057873875,120,0.0029919387,0.0003,2.384185791015625e-07,0.2,0.04599609375,-0.3936445455998182
"discrete",1.0,28672,1,-6.99982086,1,1,53248,13,1364,"PPO-PPO","Goal-v0",0.08399743915069849,0.02078143134713173,-0.005460714211221784,130,0.003280627,0.0003,0.0,0.2,0.053515625,-0.33883037269115446
"discrete",1.0,30720,1,-6.96177175,1,1,57344,14,1364,"PPO-PPO","Goal-v0",0.1626833365065977,0.345043808221817,-0.0031057329004397618,140,0.0023381345,0.0003,-0.30763113498687744,0.2,0.031298828125,-0.28978011617437005
"discrete",1.0,32768,1,-6.986492570000001,1,1,61440,15,1358,"PPO-PPO","Goal-v0",0.1024200847139582,0.05694414675235748,-0.0013124346267431974,150,0.002004775,0.0003,0.0,0.2,0.019775390625,-0.2647621108684689
"discrete",1.0,34816,1,-6.923231930000001,1,1,65536,16,1309,"PPO-PPO","Goal-v0",0.14082409017719327,0.04564499109983444,-0.003011633819551207,160,0.0017290424,0.0003,0.18473881483078003,0.2,0.018408203125,-0.22586175589822233
"discrete",1.0,36864,1,-6.945554420000001,1,1,69632,17,1360,"PPO-PPO","Goal-v0",0.10560416147345678,0.03344420716166496,-0.004071218740136828,170,0.0013728598,0.0003,0.13959240913391113,0.2,0.031640625,-0.1854244122747332
"discrete",1.0,38912,1,-6.921133069999999,1,1,73728,18,1238,"PPO-PPO","Goal-v0",0.099017491878476,0.2716718018054962,-0.000757932172564324,180,0.00064070325,0.0003,0.0,0.2,0.01328125,-0.16052881670184432
"discrete",1.0,40960,1,-6.93141782,1,1,77824,19,1273,"PPO-PPO","Goal-v0",0.0898872702033259,0.053509704768657684,-6.504426128230988e-05,190,0.00056551327,0.0003,-1.1920928955078125e-07,0.2,0.00546875,-0.14055853348691016
"discrete",1.0,43008,1,-6.97440901,1,1,81920,20,1211,"PPO-PPO","Goal-v0",0.21073892943095415,0.04199763387441635,-0.002523140091216192,200,0.00069015793,0.0003,0.33424466848373413,0.2,0.009423828125,-0.11855167630128563
"discrete",1.0,45056,1,-6.923436280000001,1,1,86016,21,1311,"PPO-PPO","Goal-v0",0.09802215605741367,0.05964352563023567,-0.0014618982342653908,210,0.00057358784,0.0003,0.0,0.2,0.012744140625,-0.09536616245750337
"discrete",1.0,47104,1,-6.90031076,1,1,90112,22,1251,"PPO-PPO","Goal-v0",0.09933678917586804,0.04661595821380615,-0.0011821242471341975,220,0.00048807185,0.0003,0.0,0.2,0.011962890625,-0.07975349181797356
"discrete",1.0,49152,1,-6.9063317799999995,1,1,94208,23,1325,"PPO-PPO","Goal-v0",0.14974475339986384,0.08589204400777817,-0.00037062189367134126,230,0.0003762719,0.0003,-1.1920928955078125e-07,0.2,0.005322265625,-0.06545375158311799
"discrete",1.0,51200,1,-6.890954570000002,1,1,98304,24,1312,"PPO-PPO","Goal-v0",0.11001830841414631,0.06096269190311432,-0.0008346571441506967,240,0.00025725923,0.0003,0.0,0.2,0.007958984375,-0.05266129290685058
"discrete",1.0,53248,1,-6.89689807,1,1,102400,25,1300,"PPO-PPO","Goal-v0",0.10726172201102599,0.06413188576698303,-0.0008274583757156506,250,0.00025867514,0.0003,5.960464477539063e-08,0.2,0.007763671875,-0.04193542054854334
"discrete",1.0,55296,1,-6.8638257399999985,1,1,106496,26,1333,"PPO-PPO","Goal-v0",0.11291990312747657,0.04593506082892418,-0.0014444246087805368,260,0.00035905978,0.0003,0.04245251417160034,0.2,0.006591796875,-0.034915199165698144
"discrete",1.0,57344,1,-6.87020582,1,1,110592,27,1323,"PPO-PPO","Goal-v0",0.11404573051258922,0.04937845468521118,-4.3224602995906027e-05,270,9.460005e-05,0.0003,0.0,0.2,0.00126953125,-0.030027260939823462
"discrete",1.0,59392,1,-6.94978621,1,1,114688,28,1240,"PPO-PPO","Goal-v0",0.13913715176749974,0.06670355796813965,5.464244168251752e-10,280,0.0,0.0003,0.0,0.2,0.0,-0.02889517797739245
"discrete",1.0,61440,1,-6.947590930000001,1,1,118784,29,1145,"PPO-PPO","Goal-v0",0.16841421292629094,0.05553967505693436,-0.00026380000344943254,290,5.9378304e-05,0.0003,1.1920928955078125e-07,0.2,0.001904296875,-0.023846864193910734
"discrete",1.0,63488,1,-6.799476080000001,1,1,122880,30,1181,"PPO-PPO","Goal-v0",0.16218969454057514,0.05238908529281616,-0.000279824707104126,300,0.00020986306,0.0003,0.0,0.2,0.00439453125,-0.018755347054684533
"discrete",1.0,65536,1,-6.8532963800000015,2,1,126976,31,919,"PPO-PPO","Goal-v0",0.12173099494539201,0.06441948562860489,-0.0005605405778624118,310,0.00025971094,0.0003,0.0,0.2,0.00322265625,-0.013431867002509534
"discrete",1.0,67584,1,-6.855724309999999,1,1,131072,32,1187,"PPO-PPO","Goal-v0",0.1450297768926248,0.05855340138077736,4.108532884856686e-05,320,2.3432454e-05,0.0003,-2.384185791015625e-07,0.2,0.0,-0.012183570413617418
"discrete",1.0,69632,1,-6.856942050000002,1,1,135168,33,1252,"PPO-PPO","Goal-v0",0.14290070112328976,0.09078843891620636,4.0379579877480866e-05,330,2.6510505e-05,0.0003,0.0,0.2,0.000537109375,-0.009543347652652301
"discrete",1.0,71680,1,-6.883110550000001,1,1,139264,34,1270,"PPO-PPO","Goal-v0",0.13732493603602053,0.061023082584142685,-0.00031193210161291064,340,0.00011072197,0.0003,-1.1920928955078125e-07,0.2,0.0017578125,-0.007245178989251144
